source_research_date,source_session_start_utc,known_time_utc,terminal_leader,source_candidate_key,source_instrument_id,level_type,level_price,contact_tick_price,primary_static_level
2011-01-20,2011-01-19T23:00:00+00:00,2011-01-20T22:15:00+00:00,SAME,N0,102263,VWAP,1352.2153762907517,1352.2,True
2011-01-20,2011-01-19T23:00:00+00:00,2011-01-20T22:15:00+00:00,SAME,N0,102263,POC,1357.9,1357.9,True
2011-01-20,2011-01-19T23:00:00+00:00,2011-01-20T22:15:00+00:00,SAME,N0,102263,VAH,1359.7,1359.7,True
2011-01-20,2011-01-19T23:00:00+00:00,2011-01-20T22:15:00+00:00,SAME,N0,102263,VAL,1345.4,1345.4,True
2011-02-28,2011-02-27T23:00:00+00:00,2011-02-28T22:15:00+00:00,SAME,N0,116332,VWAP,1412.4133498768565,1412.4,True
2011-02-28,2011-02-27T23:00:00+00:00,2011-02-28T22:15:00+00:00,SAME,N0,116332,POC,1414.0,1414.0,True
2011-02-28,2011-02-27T23:00:00+00:00,2011-02-28T22:15:00+00:00,SAME,N0,116332,VAH,1416.0,1416.0,True
2011-02-28,2011-02-27T23:00:00+00:00,2011-02-28T22:15:00+00:00,SAME,N0,116332,VAL,1410.9,1410.9,True
2011-03-23,2011-03-22T22:00:00+00:00,2011-03-23T21:15:00+00:00,SAME,N0,116332,VWAP,1435.8974881240106,1435.9,True
2011-03-23,2011-03-22T22:00:00+00:00,2011-03-23T21:15:00+00:00,SAME,N0,116332,POC,1440.1,1440.1,True
2011-03-23,2011-03-22T22:00:00+00:00,2011-03-23T21:15:00+00:00,SAME,N0,116332,VAH,1441.2,1441.2,True
2011-03-23,2011-03-22T22:00:00+00:00,2011-03-23T21:15:00+00:00,SAME,N0,116332,VAL,1433.0,1433.0,True
2011-04-05,2011-04-04T22:00:00+00:00,2011-04-05T21:15:00+00:00,SAME,N0,197015,VWAP,1444.6233917750876,1444.6,True
2011-04-05,2011-04-04T22:00:00+00:00,2011-04-05T21:15:00+00:00,SAME,N0,197015,POC,1450.0,1450.0,True
2011-04-05,2011-04-04T22:00:00+00:00,2011-04-05T21:15:00+00:00,SAME,N0,197015,VAH,1458.6,1458.6,True
