entry_model,risk_rule,comparison,modeled_rr_count,qualifying_rr_count,qualifying_rrs,unknown_rrs,has_contiguous_3,verdict
ACCEPTANCE_RETEST,STRUCTURAL,B1_vs_B0,6,0,,,False,NO_GO_DEV_RANK1
ACCEPTANCE_RETEST,STRUCTURAL,B2_vs_B1,6,0,,,False,NO_GO_DEV_RANK1
CLEAN_REJECTION,STRUCTURAL,B1_vs_B0,6,0,,,False,NO_GO_DEV_RANK1
CLEAN_REJECTION,STRUCTURAL,B2_vs_B1,6,0,,,False,NO_GO_DEV_RANK1
FAILED_AUCTION,STRUCTURAL,B1_vs_B0,6,0,,,False,NO_GO_DEV_RANK1
FAILED_AUCTION,STRUCTURAL,B2_vs_B1,6,0,,,False,NO_GO_DEV_RANK1
PASSIVE_TOUCH,STRUCTURAL,B1_vs_B0,6,0,,,False,NO_GO_DEV_RANK1
PASSIVE_TOUCH,STRUCTURAL,B2_vs_B1,6,0,,,False,NO_GO_DEV_RANK1
RECLAIM_PULLBACK,STRUCTURAL,B1_vs_B0,6,0,,,False,NO_GO_DEV_RANK1
RECLAIM_PULLBACK,STRUCTURAL,B2_vs_B1,6,0,,,False,NO_GO_DEV_RANK1
TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,B1_vs_B0,6,0,,,False,NO_GO_DEV_RANK1
TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,B2_vs_B1,6,0,,,False,NO_GO_DEV_RANK1
TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,B1_vs_B0,6,0,,,False,NO_GO_DEV_RANK1
TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,B2_vs_B1,6,0,,,False,NO_GO_DEV_RANK1
TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,B1_vs_B0,6,0,,,False,NO_GO_DEV_RANK1
TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,B2_vs_B1,6,0,,,False,NO_GO_DEV_RANK1
TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,B1_vs_B0,6,0,,,False,NO_GO_DEV_RANK1
TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,B2_vs_B1,6,0,,,False,NO_GO_DEV_RANK1
