entry_model,risk_rule,target_r,scenario,status,events,sessions,comparison,family_balanced_event_mse_improvement,population_event_mse_improvement,session_balanced_mse_improvement,positive_years,bootstrap_lo,bootstrap_median,bootstrap_hi,directional_gate
ACCEPTANCE_RETEST,STRUCTURAL,0.5,S11_C6_PRIMARY,MODELED,220,78,B1_vs_B0,-0.2888131299382081,-0.1071456669122165,-0.0578564613876964,3,-0.6542362546112315,-0.2672474117856095,-0.01081231760080341,False
ACCEPTANCE_RETEST,STRUCTURAL,1.0,S11_C6_PRIMARY,MODELED,220,78,B1_vs_B0,-0.8601594550448679,-0.29819159731191813,-0.20522774876898064,2,-2.230953122630801,-0.7893639352206556,-0.0448408044256249,False
ACCEPTANCE_RETEST,STRUCTURAL,1.5,S11_C6_PRIMARY,MODELED,220,78,B1_vs_B0,-1.267536289232334,-0.462667434186407,-0.30727627582126016,0,-3.6523841476163432,-1.1629351159023615,-0.056193491487018916,False
ACCEPTANCE_RETEST,STRUCTURAL,2.0,S11_C6_PRIMARY,MODELED,220,78,B1_vs_B0,-0.8742350078114789,-0.2967849667284077,-0.21066778074077264,2,-1.5315892210841375,-0.8366354295484495,-0.25407233952568586,False
ACCEPTANCE_RETEST,STRUCTURAL,2.5,S11_C6_PRIMARY,MODELED,220,78,B1_vs_B0,-0.5923299760894851,-0.24937367487069872,-0.23552064014399443,2,-1.1356045614564416,-0.5556751892040682,-0.12737482119564755,False
ACCEPTANCE_RETEST,STRUCTURAL,3.0,S11_C6_PRIMARY,MODELED,220,78,B1_vs_B0,-0.30237401048634127,-0.12608199516576502,-0.14969028068137247,2,-0.5144527052998861,-0.29229183531987246,-0.12228831017965942,False
ACCEPTANCE_RETEST,STRUCTURAL,0.5,S11_C6_PRIMARY,MODELED,220,78,B2_vs_B1,0.018187865027704975,-0.03164207766187954,-0.06508890248023125,1,-0.2261474487210855,-0.003208641839293591,0.44138423532504817,False
ACCEPTANCE_RETEST,STRUCTURAL,1.0,S11_C6_PRIMARY,MODELED,220,78,B2_vs_B1,0.47808171948163114,0.054347470047441115,-0.04220517379733746,4,-0.18461765239785066,0.42330513967579597,1.5715571247267723,False
ACCEPTANCE_RETEST,STRUCTURAL,1.5,S11_C6_PRIMARY,MODELED,220,78,B2_vs_B1,-0.9619135288774827,-0.16286461015205012,-0.28283975057184096,2,-3.7505176497644483,-0.8527035193887669,1.3967511608528198,False
ACCEPTANCE_RETEST,STRUCTURAL,2.0,S11_C6_PRIMARY,MODELED,220,78,B2_vs_B1,-0.9475793165063351,-0.36941398128854663,-0.3633143116279649,3,-1.839784716342397,-0.8967047759550211,-0.19786839333144254,False
ACCEPTANCE_RETEST,STRUCTURAL,2.5,S11_C6_PRIMARY,MODELED,220,78,B2_vs_B1,-0.3217912809130634,-0.31907250716186564,-0.36977666856587144,2,-0.5288576984302921,-0.32878952180428334,-0.11729104541409888,False
ACCEPTANCE_RETEST,STRUCTURAL,3.0,S11_C6_PRIMARY,MODELED,220,78,B2_vs_B1,-0.7618203149507752,-0.49582202788074303,-0.5530669409732347,2,-1.330861038250389,-0.7344799014103034,-0.2222474877882058,False
CLEAN_REJECTION,STRUCTURAL,0.5,S11_C6_PRIMARY,MODELED,16105,92,B1_vs_B0,-0.017298880449284626,-0.0063810395744411386,-0.0059013111151884345,2,-0.025969871790750644,-0.017047051057110407,-0.007948084824672567,False
CLEAN_REJECTION,STRUCTURAL,1.0,S11_C6_PRIMARY,MODELED,16105,92,B1_vs_B0,-0.04666554874685591,-0.018952462944441306,-0.017193934387515153,2,-0.07489276142356459,-0.04538860575801479,-0.018315380978248835,False
CLEAN_REJECTION,STRUCTURAL,1.5,S11_C6_PRIMARY,MODELED,16105,92,B1_vs_B0,-0.08484859011598611,-0.024354545420188112,-0.022475503176438316,2,-0.13096219440170007,-0.08308857250525548,-0.03623315343565275,False
CLEAN_REJECTION,STRUCTURAL,2.0,S11_C6_PRIMARY,MODELED,16105,92,B1_vs_B0,-0.11511991169150981,-0.029181079742313543,-0.026444750243159287,0,-0.18737558394113774,-0.11282911576024901,-0.041242199573322535,False
CLEAN_REJECTION,STRUCTURAL,2.5,S11_C6_PRIMARY,MODELED,16105,92,B1_vs_B0,-0.142929641680543,-0.036953348452810175,-0.03252621495849661,0,-0.23082559489443466,-0.139069759455545,-0.05536393195497166,False
CLEAN_REJECTION,STRUCTURAL,3.0,S11_C6_PRIMARY,MODELED,16105,92,B1_vs_B0,-0.14512576613220762,-0.045536175010517876,-0.04061331129636381,0,-0.2589093364453943,-0.13977518028229574,-0.03272115008882458,False
CLEAN_REJECTION,STRUCTURAL,0.5,S11_C6_PRIMARY,MODELED,16105,92,B2_vs_B1,-0.08525758319884169,-0.039916567274533854,-0.03742291685303667,0,-0.16779872432120987,-0.08230117169023682,-0.026575181030914677,False
