family,comparison,weighting,events,sessions,logloss_improvement
CONFLUENCE,B1_vs_B0,population_event,611,91,-0.07609328883284361
CONFLUENCE,B1_vs_B0,session_balanced,611,91,-0.03903358034896032
CONFLUENCE,B2_vs_B1,population_event,611,91,-0.03388310641026804
CONFLUENCE,B2_vs_B1,session_balanced,611,91,-0.06508548894494726
DOZ_ONLY,B1_vs_B0,population_event,407,87,-0.017821468710864985
DOZ_ONLY,B1_vs_B0,session_balanced,407,87,-0.015824080326113044
DOZ_ONLY,B2_vs_B1,population_event,407,87,-0.05458648110081432
DOZ_ONLY,B2_vs_B1,session_balanced,407,87,-0.04078697440979345
FVG_ONLY,B1_vs_B0,population_event,28781,92,-0.012809051236748359
FVG_ONLY,B1_vs_B0,session_balanced,28781,92,-0.012617245149759926
FVG_ONLY,B2_vs_B1,population_event,28781,92,-0.03871926345580401
FVG_ONLY,B2_vs_B1,session_balanced,28781,92,-0.03755650632709573
MEMORY_ONLY,B1_vs_B0,population_event,118,35,-0.29206421667400817
MEMORY_ONLY,B1_vs_B0,session_balanced,118,35,0.007921352837219842
MEMORY_ONLY,B2_vs_B1,population_event,118,35,-0.0474563360484499
MEMORY_ONLY,B2_vs_B1,session_balanced,118,35,-0.08109670624278553
OBJECTIVE_ONLY,B1_vs_B0,population_event,608,92,-0.04599435860536927
OBJECTIVE_ONLY,B1_vs_B0,session_balanced,608,92,-0.03590735395979516
OBJECTIVE_ONLY,B2_vs_B1,population_event,608,92,-0.03281873243032429
OBJECTIVE_ONLY,B2_vs_B1,session_balanced,608,92,-0.03684653044829089
