scope,weighting,model,events,sessions,log_loss,macro_brier,accuracy
POOLED,family_balanced_event,B0,30525,92,0.7770071722990284,0.10511954896900468,0.6979727696860055
POOLED,family_balanced_event,B1,30525,92,0.8659636491109952,0.10894909885315558,0.6830879689179394
POOLED,family_balanced_event,B2,30525,92,0.9074564330001276,0.11435868566932214,0.6669981644298111
POOLED,population_event,B0,30525,92,0.7194975759902124,0.1193531861018701,0.5894785652316988
POOLED,population_event,B1,30525,92,0.7355582566181125,0.12138118303511558,0.579610793669788
POOLED,population_event,B2,30525,92,0.7743222790717686,0.12748845528358138,0.5584886469022048
POOLED,session_balanced,B0,30525,92,0.7190385432397328,0.11937035186315112,0.5893236557611202
POOLED,session_balanced,B1,30525,92,0.734431585922333,0.12132542381127707,0.5794062015517659
POOLED,session_balanced,B2,30525,92,0.7718500725625762,0.1272509221854404,0.5585280864408381
CONFLUENCE,population_event,B0,611,91,0.9957322251767293,0.1437009681448781,0.5623833345777646
CONFLUENCE,population_event,B1,611,91,1.071825514009573,0.14985676730996467,0.5369969386993205
CONFLUENCE,population_event,B2,611,91,1.105708620419841,0.15433229174541246,0.5176584783095647
CONFLUENCE,session_balanced,B0,611,91,1.0139949688659196,0.14348811391222852,0.5681409492661181
CONFLUENCE,session_balanced,B1,611,91,1.0530285492148799,0.1472859181144002,0.5470053860953226
CONFLUENCE,session_balanced,B2,611,91,1.1181140381598271,0.15420495585721422,0.5303658726717128
DOZ_ONLY,population_event,B0,407,87,0.4201083138362268,0.04992277626013063,0.8654664484451718
DOZ_ONLY,population_event,B1,407,87,0.4379297825470918,0.05210151207172088,0.8618657937806874
DOZ_ONLY,population_event,B2,407,87,0.4925162636479061,0.05874631290236309,0.8357883251500272
DOZ_ONLY,session_balanced,B0,407,87,0.4138497753037997,0.050605802537357795,0.8669894052877579
DOZ_ONLY,session_balanced,B1,407,87,0.4296738556299127,0.05293541366222549,0.8667499235765981
DOZ_ONLY,session_balanced,B2,407,87,0.4704608300397062,0.056897558189389574,0.8394158666081252
FVG_ONLY,population_event,B0,28781,92,0.7163998883834126,0.12045005869138634,0.5814805641817016
FVG_ONLY,population_event,B1,28781,92,0.729208939620161,0.12235792696055414,0.571826160401862
FVG_ONLY,population_event,B2,28781,92,0.767928203075965,0.12855353579457449,0.5504391396292556
FVG_ONLY,session_balanced,B0,28781,92,0.7161201484483616,0.12046597743557247,0.5813191461532847
FVG_ONLY,session_balanced,B1,28781,92,0.7287373935981215,0.12233086467185451,0.5716727171004562
FVG_ONLY,session_balanced,B2,28781,92,0.7662938999252172,0.12837447466453986,0.5504475360105762
MEMORY_ONLY,population_event,B0,118,35,1.0288606814836003,0.1218387801779775,0.6963696369636965
MEMORY_ONLY,population_event,B1,118,35,1.3209248981576085,0.1282877937542674,0.6640264026402641
MEMORY_ONLY,population_event,B2,118,35,1.3683812342060584,0.13501484191439864,0.6613861386138614
MEMORY_ONLY,session_balanced,B0,118,35,0.6080891013414795,0.07896129736137208,0.8173368298368299
MEMORY_ONLY,session_balanced,B1,118,35,0.6001677485042597,0.07008459806879618,0.851981351981352
MEMORY_ONLY,session_balanced,B2,118,35,0.6812644547470452,0.08340207652332624,0.7916958041958043
OBJECTIVE_ONLY,population_event,B0,608,92,0.7239347526151727,0.08968516157065083,0.7841638642616936
OBJECTIVE_ONLY,population_event,B1,608,92,0.769929111220542,0.09214149416927091,0.7807245490675634
OBJECTIVE_ONLY,population_event,B2,608,92,0.8027478436508663,0.09514644598986213,0.7697187404463467
OBJECTIVE_ONLY,session_balanced,B0,608,92,0.7091652367449209,0.0876153084945571,0.7920445917239592
OBJECTIVE_ONLY,session_balanced,B1,608,92,0.7450725907047161,0.08922698710041495,0.7891536209192375
OBJECTIVE_ONLY,session_balanced,B2,608,92,0.781919121153007,0.0928036560394394,0.7779213005642849
