year,model,events,log_loss,brier,roc_auc,calibration_intercept,calibration_slope
2011,B0,4047,0.41185838046481127,0.12517653572137688,0.6629187453081281,0.10577103731505079,1.222548850462787
2011,B1,4047,0.428398592820929,0.1313034466619545,0.6116796419847644,0.9331844986534408,0.563896627231959
2011,B2,4047,0.4418992866275603,0.13528033880715595,0.6259031300885405,1.1271189041735192,0.4141340930158686
2012,B0,3439,0.48360969639386014,0.14430020277526232,0.5543115446471999,1.410790479644514,0.10770876699577031
2012,B1,3439,0.4737416695465467,0.14516762974064612,0.563785543125215,1.1527175605422353,0.27560670290737
2012,B2,3439,0.5012895906598019,0.15482660004569043,0.5450714094805198,1.3219997399194094,0.17078483987822485
2013,B0,4008,0.43121936275950973,0.1339953713024374,0.6497568544694716,0.12120378689209875,1.0479651583499465
2013,B1,4008,0.42997546161384076,0.13377400355394722,0.6794193093358767,0.6044455617875537,0.6400346201870277
2013,B2,4008,0.4589580487760953,0.14248414879398782,0.6314214847893046,0.8821045854661803,0.40295336694056244
2014,B0,3857,0.4267355845383519,0.1335536113235744,0.6846563565942149,-0.129286453052946,1.0989881606083372
2014,B1,3857,0.42558404875032835,0.13293626115311297,0.6860496759915397,0.10859077216109621,0.9910192694956302
2014,B2,3857,0.4522653515500445,0.14070975886344195,0.6372372819157794,0.7815633829227767,0.5149956208714753
2015,B0,3729,0.3887472810949591,0.11701199252790115,0.6880080236857627,0.0037554915280477563,1.2177206536070584
2015,B1,3729,0.4214994134704596,0.1205941416037397,0.6338172346166625,1.2935119112865867,0.2907417680706558
2015,B2,3729,0.4299303646545695,0.12504467600484206,0.6300650662983092,1.3038745155349627,0.2700456806955514
2016,B0,3856,0.539650302888629,0.17741663659663642,0.5657088551994117,0.39719436814787806,0.5379600499918358
2016,B1,3856,0.5420876932503346,0.17748309654479458,0.5968338875656303,0.41313058625277793,0.5112054129845935
2016,B2,3856,0.5522935412279704,0.18128715679890206,0.5814895347814706,0.6873525657306965,0.357329842010579
2017,B0,3534,0.5931850002296489,0.19173822718452027,0.6136461549489676,0.2901700275970504,0.47138018902946816
2017,B1,3534,0.5885560540353761,0.19228736493123555,0.5973264273026202,0.383736304887015,0.43701238423492045
2017,B2,3534,0.5709283326717789,0.18680768658247263,0.6576389459196417,0.1661816330320781,0.6017663213353582
2018,B0,4055,0.6566189480344097,0.2163767685350159,0.5216291254376986,0.5327949958811766,0.23933445948866094
2018,B1,4055,0.6790947864752312,0.22039103250276199,0.49478373801924197,0.9671569150877709,-0.010945228669100424
2018,B2,4055,0.6732009833213187,0.22023247569793347,0.4847906500784642,1.038090958310093,-0.0578617022281439
