family,comparison,weighting,events,sessions,logloss_improvement
CONFLUENCE,B1_vs_B0,population_event,611,91,-0.015484367828923373
CONFLUENCE,B1_vs_B0,session_balanced,611,91,-0.024825298566990728
CONFLUENCE,B2_vs_B1,population_event,611,91,-0.023107923158688592
CONFLUENCE,B2_vs_B1,session_balanced,611,91,-0.018655116924184978
DOZ_ONLY,B1_vs_B0,population_event,407,87,-0.005273481163443949
DOZ_ONLY,B1_vs_B0,session_balanced,407,87,0.00012849097257822129
DOZ_ONLY,B2_vs_B1,population_event,407,87,-0.010278081426515318
DOZ_ONLY,B2_vs_B1,session_balanced,407,87,-0.00890104687362836
FVG_ONLY,B1_vs_B0,population_event,28781,92,-0.006748035526703
FVG_ONLY,B1_vs_B0,session_balanced,28781,92,-0.006445829816137505
FVG_ONLY,B2_vs_B1,population_event,28781,92,-0.021332449204599535
FVG_ONLY,B2_vs_B1,session_balanced,28781,92,-0.020496642543522015
MEMORY_ONLY,B1_vs_B0,population_event,118,35,0.03604002631576814
MEMORY_ONLY,B1_vs_B0,session_balanced,118,35,0.0005829483417588155
MEMORY_ONLY,B2_vs_B1,population_event,118,35,0.011275784016196888
MEMORY_ONLY,B2_vs_B1,session_balanced,118,35,-0.007819607426262642
OBJECTIVE_ONLY,B1_vs_B0,population_event,608,92,-0.014532211657270921
OBJECTIVE_ONLY,B1_vs_B0,session_balanced,608,92,-0.01135918156946647
OBJECTIVE_ONLY,B2_vs_B1,population_event,608,92,-0.01267865655330408
OBJECTIVE_ONLY,B2_vs_B1,session_balanced,608,92,-0.014604662219825093
