scope,weighting,model,events,sessions,log_loss,brier,roc_auc,calibration_intercept,calibration_slope
POOLED,family_balanced_event,B0,30525,92,0.46734324296774077,0.14683865735659393,0.6259824047749043,0.3603890824425119,0.748040394598474
POOLED,family_balanced_event,B1,30525,92,0.46854285693985537,0.14667808701998034,0.635186927552045,0.564007709980024,0.6049930882617726
POOLED,family_balanced_event,B2,30525,92,0.4797671222052375,0.15072448671235422,0.6306264803186828,0.7748114453429864,0.4602807626357377
POOLED,population_event,B0,30525,92,0.5691257345520764,0.1909536715360196,0.5685658390025926,0.39232815830887424,0.61515693336995
POOLED,population_event,B1,30525,92,0.5759869895434249,0.1929506489312298,0.5671289905328045,0.5944274611580721,0.41581623543114293
POOLED,population_event,B2,30525,92,0.5968863105466788,0.19924489903763473,0.559677398782617,0.7751354012124259,0.2440846159651888
POOLED,session_balanced,B0,30525,92,0.5697569879670322,0.1912431541688902,0.5696627766974467,0.3732211245926098,0.6268344234308464
POOLED,session_balanced,B1,30525,92,0.5761900390309803,0.19310496820765086,0.56838588770132,0.5744743872675875,0.4301519264919205
POOLED,session_balanced,B2,30525,92,0.5961032410872744,0.1990943557747433,0.5618172670880979,0.7598299453615267,0.25535825353937164
CONFLUENCE,population_event,B0,611,91,0.4946426780760894,0.15897299453966374,0.6117005065605132,0.10818393636228374,0.9121028155371182
CONFLUENCE,population_event,B1,611,91,0.5101270459050128,0.16265145930400693,0.6003309011441338,0.714449365524912,0.4437660132078378
CONFLUENCE,population_event,B2,611,91,0.5332349690637014,0.17127832986602481,0.5906774285537332,0.9244870479210217,0.28067076029006355
CONFLUENCE,session_balanced,B0,611,91,0.49861818577483435,0.1601944557178611,0.5956678233823723,0.3680688974088124,0.7260173754054792
CONFLUENCE,session_balanced,B1,611,91,0.5234434843418251,0.16544550559994806,0.5630698201818299,1.0053413311206727,0.24619556824027278
CONFLUENCE,session_balanced,B2,611,91,0.5420986012660101,0.17424590795192063,0.5630503888758678,1.0651175654287128,0.19912584017831386
DOZ_ONLY,population_event,B0,407,87,0.4190882663316526,0.12526024176070963,0.610374398010331,0.7532097354332502,0.5554760829389218
DOZ_ONLY,population_event,B1,407,87,0.42436174749509653,0.12662669382699035,0.5971326878609033,0.9706240933012947,0.4209816250918481
DOZ_ONLY,population_event,B2,407,87,0.43463982892161185,0.1293239626874217,0.5870708069605421,1.1370349947366791,0.3229372300714723
DOZ_ONLY,session_balanced,B0,407,87,0.39080235828882876,0.11352020671710152,0.5402057084982381,1.4075695401468122,0.2742681059424759
DOZ_ONLY,session_balanced,B1,407,87,0.39067386731625053,0.11331798690037624,0.5762868123040418,1.2800030716867683,0.3355864520778948
DOZ_ONLY,session_balanced,B2,407,87,0.3995749141898789,0.11498752347133548,0.5729164039366297,1.354399271475762,0.2953234172290113
FVG_ONLY,population_event,B0,28781,92,0.5759454210857315,0.1939277732952624,0.5609120484077371,0.426035761841013,0.573437540526932
FVG_ONLY,population_event,B1,28781,92,0.5826934566124345,0.19592959803478238,0.5599590965297448,0.6148270014975435,0.3830893621046895
FVG_ONLY,population_event,B2,28781,92,0.6040259058170341,0.2023052057403933,0.5531906021102441,0.7846056172423206,0.21811629872301275
FVG_ONLY,session_balanced,B0,28781,92,0.5766715790301754,0.1942619452646212,0.562000059180044,0.4060581343308016,0.5859893867841967
FVG_ONLY,session_balanced,B1,28781,92,0.5831174088463129,0.19616308362994633,0.561279907988284,0.5964807399076192,0.3956556322695432
FVG_ONLY,session_balanced,B2,28781,92,0.6036140513898349,0.2022550174649847,0.5553171323837693,0.7699618103395306,0.22800794388988016
MEMORY_ONLY,population_event,B0,118,35,0.381403883849017,0.1109799967749652,0.605186245971109,0.8959522554761834,0.5335032519829995
MEMORY_ONLY,population_event,B1,118,35,0.3453638575332489,0.09953293201362011,0.6765141996456916,0.31557366379952834,0.9038472434801422
MEMORY_ONLY,population_event,B2,118,35,0.334088073517052,0.09766555894581416,0.7331420666942412,0.489974841747766,0.8701027343889771
MEMORY_ONLY,session_balanced,B0,118,35,0.43830090174460934,0.12433708559830865,0.379383512787047,3.031672047970397,-0.5189195924722019
MEMORY_ONLY,session_balanced,B1,118,35,0.4377179534028505,0.1248527271064807,0.41234051839802177,2.1427097624283977,-0.12013865757614432
MEMORY_ONLY,session_balanced,B2,118,35,0.44553756082911317,0.12819415187222657,0.4342111426656129,2.028996905230191,-0.07420894400630115
OBJECTIVE_ONLY,population_event,B0,608,92,0.46563596549621333,0.14505228041236876,0.5750225914049687,0.7049331271921252,0.5317168332020543
OBJECTIVE_ONLY,population_event,B1,608,92,0.48016817715348425,0.1486497519205019,0.5702109509529929,1.1035023958798795,0.2662251963314804
OBJECTIVE_ONLY,population_event,B2,608,92,0.49284683370678833,0.15304937632211713,0.5802333306387246,1.111470560616729,0.2586991457680245
OBJECTIVE_ONLY,session_balanced,B0,608,92,0.44628423277962337,0.13748803593890835,0.585876926087897,0.652994881679419,0.6142977916087036
OBJECTIVE_ONLY,session_balanced,B1,608,92,0.45764341434908984,0.14055402321751773,0.5797401187744137,1.058930577829825,0.3413566431392412
OBJECTIVE_ONLY,session_balanced,B2,608,92,0.47224807656891493,0.14559435934026901,0.5797924360856448,1.1543387536722214,0.2783447568145553
