scenario,entry_model,risk_rule,entered_events
S10_C6,PASSIVE_TOUCH,STRUCTURAL,2789
S10_C6,CLEAN_REJECTION,STRUCTURAL,2308
S10_C6,FAILED_AUCTION,STRUCTURAL,1790
S10_C6,ACCEPTANCE_RETEST,STRUCTURAL,29
S10_C6,RECLAIM_PULLBACK,STRUCTURAL,2621
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,4153
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,4153
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,4153
S10_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,4153
S11_C6_PRIMARY,PASSIVE_TOUCH,STRUCTURAL,2765
S11_C6_PRIMARY,CLEAN_REJECTION,STRUCTURAL,2308
S11_C6_PRIMARY,FAILED_AUCTION,STRUCTURAL,1790
S11_C6_PRIMARY,ACCEPTANCE_RETEST,STRUCTURAL,29
S11_C6_PRIMARY,RECLAIM_PULLBACK,STRUCTURAL,2600
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,4154
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,4154
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,4154
S11_C6_PRIMARY,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,4154
S12_C6,PASSIVE_TOUCH,STRUCTURAL,2738
S12_C6,CLEAN_REJECTION,STRUCTURAL,2308
S12_C6,FAILED_AUCTION,STRUCTURAL,1790
S12_C6,ACCEPTANCE_RETEST,STRUCTURAL,29
S12_C6,RECLAIM_PULLBACK,STRUCTURAL,2584
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,4154
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,4154
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,4154
S12_C6,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,4154
S18_C9_STRESS,PASSIVE_TOUCH,STRUCTURAL,2614
S18_C9_STRESS,CLEAN_REJECTION,STRUCTURAL,2308
S18_C9_STRESS,FAILED_AUCTION,STRUCTURAL,1790
S18_C9_STRESS,ACCEPTANCE_RETEST,STRUCTURAL,26
S18_C9_STRESS,RECLAIM_PULLBACK,STRUCTURAL,2467
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.25,4154
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.50,4154
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_0.75,4154
S18_C9_STRESS,TOUCH_NEXT_OPEN,VOL_FLOOR_1.00,4154
